respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09713797044350402,0.20926048570608108
26708,0.03632017524461264,0.044815477172318575
26709,0.18618607715196023,0.7057580620692198
26710,0.6667477691367169,0.9037791572992803
26711,0.25362610814301056,0.4539163804719477
26712,0.8055129170621719,0.9687720510990324
26713,0.2632692108882309,0.6615253835280357
26714,0.1554376100780767,0.13136737486460184
26715,0.02357279402965423,0.09722323458019592
26716,0.204952475174097,0.8901300896786065
26717,0.014398967677299784,0.4367682382431031
26718,0.3437911817490257,0.5770984709397157
26719,0.10610992236720493,0.930173150454821
26720,0.026968880676924163,0.2143412482433794
26721,0.24127328179822544,0.44922703667646924
26722,0.06059396147050158,0.10871123523144872
26723,0.7865653791549823,0.9314751794543575
26724,0.03555881572602582,0.7952329613694725
26725,0.020842863718283117,0.06069880072706221
26726,0.04662046281833956,0.10431036895940908
26727,0.5133764525714348,0.890071576579172
26728,0.21704055845499398,0.4934068920500136
26729,0.16235653495301564,0.8561935302412149
26730,0.03336539137383268,0.1531888143989919
26731,0.02066188278216953,0.2506456768376886
26732,0.1299238784704653,0.11707016761509755
26733,0.9398131601213086,0.9600987015779626
26734,0.8688620043824143,0.3201256972553404
26735,0.08246774711286053,0.2686798257454341
26736,0.04224058911820599,0.15964142670580203
26737,0.0492089903802409,0.09764029163289306
26738,0.8062991290805509,0.9008632385612486
26739,0.1380825509299057,0.22483790676259646
26740,0.11141190179669436,0.09872577162442434
26741,0.06893645998514368,0.8830890858745304
26742,0.09192763278210658,0.43086329421693853
26743,0.026963930186585622,0.46573818835873837
26744,0.028605561755019826,0.7023546070747512
26745,0.05497687002577812,0.836779953832358
26746,0.20029382794485567,0.2742472995063284
26747,0.03959251578750497,0.12984328149172386
26748,0.08116111716245455,0.060672168120169546
26749,0.08360456871672246,0.7017240208795258
26750,0.34190206332824347,0.8685207365526199
26751,0.579916663399628,0.7251882985020313
26752,0.04579636551806163,0.07839341640577849
26753,0.2442312734036503,0.6601075102798873
26754,0.1303681268136867,0.5103391426331432
26755,0.18177471869514694,0.3521996864124038
26756,0.020132465480992134,0.04126486938703958
26757,0.2203037059674525,0.46405581078484825
26758,0.5537588765837124,0.8748507380696836
26759,0.018526436288285136,0.14391892343662008
26760,0.057682230201225176,0.11639507776068037
26761,0.3939944645794534,0.8734460976306274
26762,0.1848793750429639,0.8135903000404022
26763,0.878720141762974,0.9425018616275533
26764,0.9398111230529747,0.9740862038327933
26765,0.043228372353020926,0.698088602876321
26766,0.1707692026740685,0.18965839368243723
26767,0.9235883514395093,0.7268524721199712
26768,0.014510399830285835,0.40050436747894574
26769,0.054210597653369316,0.16690550569777432
26770,0.0447460541334351,0.41867747461660165
26771,0.018638002237231936,0.08591075751219629
26772,0.04771912114185875,0.6179800430550738
26773,0.025559159675242252,0.1969793185279884
26774,0.017593223143028316,0.42259166919029983
26775,0.028096088418039157,0.3997720866660543
26776,0.3850936828084482,0.3387215560171886
26777,0.08842957683858604,0.9494397841502101
26778,0.06904736556927064,0.04170803395358947
26779,0.2862743211537713,0.5466614721215693
26780,0.0375237307963149,0.9103671775158115
26781,0.03384430569408494,0.5377891359359819
26782,0.0840909819490244,0.32298326239287795
26783,0.03346784525726939,0.24014908784102973
26784,0.11323961436449012,0.8652954336673906
26785,0.40678284223938843,0.6155242916256098
26786,0.044297165025162163,0.16128282288988688
26787,0.06289830224865589,0.549367444254292
26788,0.030273952300404958,0.8934693431935438
26789,0.009547988748653974,0.19920207309849464
26790,0.02558404597530271,0.17607335024552864
26791,0.02903013271595599,0.12726513809618978
26792,0.05533692150502758,0.6917402383856046
26793,0.10583585341711331,0.9374649638518855
26794,0.6557212779475857,0.8365747881447965
26795,0.07347149834363458,0.9694504463127708
26796,0.027015345149057155,0.038886946852478434
26797,0.12637955446907448,0.8085620498124914
26798,0.2710072879908433,0.1797779991367471
26799,0.40806364410729634,0.3281148658354908
26800,0.0559449940969393,0.9512975405845018
26801,0.1848086740897236,0.35863964124045317
26802,0.09847422887738129,0.15253439022382065
