respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0980711383360046,0.2124712284934593
26708,0.1608579883776994,0.06201937070859024
26709,0.1409647967742661,0.6494333255388672
26710,0.7174725731946364,0.910480095640828
26711,0.2895271428985881,0.4035119374733869
26712,0.8212636085607595,0.9538183772247608
26713,0.25262370626632247,0.6775281866829449
26714,0.2427555301256157,0.12883706643193626
26715,0.017970704176377705,0.07566293032667411
26716,0.439342408559142,0.9073489967680043
26717,0.019089724272853662,0.4504410220014901
26718,0.49431679070180684,0.5442769985526382
26719,0.08170464359208666,0.9364985504176092
26720,0.027926587557613528,0.18073346367065368
26721,0.35076393507907944,0.41478366742885875
26722,0.09315943622657226,0.08812923391383876
26723,0.8054384841154674,0.9168580963216337
26724,0.03800838109309658,0.7170529475700395
26725,0.017931963100711653,0.056894884818434466
26726,0.1941519333473287,0.05358908932605725
26727,0.47670723113981267,0.8998852159657827
26728,0.3603549915150847,0.6033033105742642
26729,0.20214100449189018,0.7896676081521544
26730,0.04202546351649788,0.1305401154511293
26731,0.023153075162857875,0.2851819162773502
26732,0.1312003535499406,0.1762774658151064
26733,0.9541698845547569,0.9579347791956362
26734,0.8722778568381663,0.5015534324300184
26735,0.08590141070348023,0.33882597438883294
26736,0.04472233371302906,0.11484215321194143
26737,0.05441299369083461,0.09033213988353513
26738,0.8317771459071178,0.8226751911462484
26739,0.10486944691527393,0.23005937521696251
26740,0.10732207350698415,0.09624404011596448
26741,0.06301641086340827,0.8898556736967264
26742,0.07742073041493834,0.31329969605630603
26743,0.04127492511544366,0.5286674973398052
26744,0.026945264606917624,0.7322462141546134
26745,0.05138246044783581,0.820984353957196
26746,0.2637928564162269,0.24184640351863637
26747,0.057033674445518046,0.10975239756624465
26748,0.060499760694266776,0.07125230401995093
26749,0.2412068942581432,0.6081340190728844
26750,0.3886502639583918,0.901765023257585
26751,0.5618290884243853,0.7723513470397579
26752,0.13007456666581488,0.09460585014082157
26753,0.25962910055039096,0.5627276773034033
26754,0.2321139404265146,0.6368084360761131
26755,0.12158780098291067,0.3622453388623272
26756,0.020653927328999382,0.0376414216982496
26757,0.43723386602816067,0.5166655049280903
26758,0.5906753989121226,0.886538892814216
26759,0.013217960583200941,0.10164920481953987
26760,0.06061531090929045,0.1187764935597781
26761,0.38849295387833466,0.8094025467068713
26762,0.18710501984161132,0.824108754154794
26763,0.9154103720091173,0.9067192109633119
26764,0.9415900613171155,0.9629458249675785
26765,0.058464041375796326,0.7558425134817627
26766,0.12336959455521629,0.13870122055038156
26767,0.900955518084969,0.6627946609592051
26768,0.029867990969057578,0.2987767782688941
26769,0.11196375441507955,0.18789077956833386
26770,0.045102676819375846,0.5702587909026916
26771,0.04341638663267341,0.09392750386061867
26772,0.04295102503792755,0.46102572149218396
26773,0.038719135507874404,0.47406735916368997
26774,0.08862611853485092,0.47015031259471257
26775,0.023024980292838903,0.29448373471745
26776,0.34249049555561073,0.4495719492295048
26777,0.08298692958714693,0.8741127353675227
26778,0.05453831841972973,0.05473739091603063
26779,0.24459036960142078,0.6219891855019549
26780,0.0455805434701361,0.9194181445269018
26781,0.043247431217912184,0.4478088133038554
26782,0.08576161261069404,0.2454410737857139
26783,0.024419159438646938,0.17448089022726795
26784,0.19603726070099023,0.8408325673967879
26785,0.46493910038429714,0.5247967080335405
26786,0.04607225056513115,0.1591198049471285
26787,0.06797221155681239,0.473064248166504
26788,0.031282847972766016,0.8689719891260453
26789,0.027782298636008118,0.18796770629115975
26790,0.020069916494234966,0.18981567880897546
26791,0.026497142215995664,0.08594026214269705
26792,0.05535208755551848,0.6511614902267406
26793,0.18096128968314606,0.9555127226924376
26794,0.6222051495966404,0.7959768750808903
26795,0.23572593219023055,0.9581988692778413
26796,0.025191585513013277,0.03192540196464297
26797,0.3783890323972922,0.7450561206819164
26798,0.22142310592626444,0.19137545728838865
26799,0.5550159558806356,0.36528996305395883
26800,0.05400474588616167,0.9410881072558915
26801,0.1848237528998283,0.511055263732248
26802,0.0690496808667489,0.1496829439087429
26803,0.0323385302884493,0.25510965491614873
26804,0.025885571374717756,0.06398841956642337
26805,0.03038259828118725,0.15320769486430597
26806,0.03207190092416914,0.9118562621389751
26807,0.4402012274980547,0.7698978217843484
26808,0.1894049810771782,0.3518634297353635
26809,0.46073700904128595,0.15136627662625476
26810,0.03905715196697926,0.0803145849707644
26811,0.019927066495790593,0.0951062579569935
26812,0.207141152738626,0.8830882636498325
26813,0.40817380890763816,0.4190367079570864
26814,0.019132285346529117,0.6937916490634822
26815,0.010332443159956035,0.027719774449000607
26816,0.15268869750487565,0.10616705872492034
26817,0.03113304774422933,0.5987973384150381
26818,0.2205772397320509,0.40596185478917124
26819,0.16191200510208334,0.20331529744755653
26820,0.09278319814022869,0.16686515324708173
26821,0.02764666643576717,0.5577490402319113
26822,0.08208289526737206,0.6913330697016421
26823,0.3690216647955323,0.4119664767844424
26824,0.023940019745591956,0.6866823656538484
26825,0.31183665348041717,0.6659423537585191
26826,0.035484605237139956,0.6789693024758234
26827,0.012171490711741659,0.08339147216108322
26828,0.08012207254388198,0.4415826878308506
26829,0.7082310224215812,0.948750553687742
26830,0.025587143695290516,0.7613903080240719
26831,0.2146706830927051,0.8532957626591382
26832,0.026485093440959603,0.8016015015600763
26833,0.07665917265698542,0.683798684274246
26834,0.15630745226594844,0.4257898923571131
26835,0.4530123733468366,0.8390515624071301
26836,0.2195880286858888,0.7161501106147897
26837,0.06531947409668624,0.054266252124781846
26838,0.10170565298042207,0.4466676729966342
26839,0.11213327937323388,0.41943913593653076
26840,0.07484697507940209,0.1334166656965502
26841,0.6351346107462075,0.7890366142642123
26842,0.08163098220939626,0.1630515680167938
26843,0.04429195463086356,0.06843141984611674
26844,0.19183654889019372,0.25661120655935
26845,0.03754514491963985,0.7825736360406094
26846,0.054548310561428705,0.7544396781585919
26847,0.4242891286649962,0.16013007940985444
26848,0.022277442189165792,0.5894482740174268
26849,0.4884477735317505,0.44654363517518186
26850,0.5539979973618208,0.6453564781302338
26851,0.02554849608335058,0.04946035261933762
26852,0.03683872374487635,0.041485713913745705
26853,0.4598476513396729,0.42128503422732927
26854,0.01527336804092678,0.04950733801197468
26855,0.31690657741319955,0.8821097828637016
26856,0.12867217261386657,0.035606422109644924
26857,0.5642119102660788,0.2393169905525541
26858,0.08029195427502105,0.47021730797661593
26859,0.03932632299658385,0.04513743641767781
26860,0.19426536866059227,0.13165065900105555
26861,0.09372164199978479,0.20807450516601625
26862,0.03125169851267456,0.19676857238972648
26863,0.063059970827314,0.37421676444319063
26864,0.3003134636367439,0.33311682620400124
26865,0.026220321047160763,0.048164167583756995
26866,0.0516968167035228,0.6861286036872188
26867,0.18022749788361855,0.23682501179221416
26868,0.9033461533358614,0.9272868203074826
26869,0.02292341918213102,0.1703524043472844
26870,0.748112620195526,0.8894715532339733
26871,0.02056631547522972,0.028606089472930696
26872,0.0374448708174348,0.2002454038052599
26873,0.08946489283463425,0.6166366253680302
26874,0.025956021556488924,0.10833573547386544
26875,0.5948862070203679,0.7483512131238101
26876,0.05906689161076595,0.09022102320461396
26877,0.08431614268487235,0.25576498935750686
26878,0.08173530286810833,0.16565300743250247
26879,0.012879740414437542,0.028866379298413607
26880,0.031875427282145284,0.10345116988633807
26881,0.024699485848327537,0.04998816594802189
26882,0.015832107310332594,0.05703988641682759
26883,0.059467025663741034,0.17369166694360896
26884,0.08565850501480658,0.11266218045278292
26885,0.2077392715373727,0.8140307433295862
26886,0.1555884906578275,0.7862487475544301
26887,0.8085726611196606,0.9240863564176581
26888,0.9457152574218678,0.9590506777814132
26889,0.01576845714419593,0.09906385092395283
26890,0.07244429094326384,0.2806397040081483
26891,0.6651986772840547,0.8142508560284232
26892,0.08428750476979126,0.7545897715036572
26893,0.0346709151085842,0.08344166977576196
26894,0.32312888608844925,0.25523259415416183
26895,0.03446095947491819,0.8293124001850528
26896,0.0443505444339552,0.039526255444077125
26897,0.05785394984784654,0.5134467815295162
26898,0.17597523373964963,0.543727102775262
26899,0.01731591120703116,0.04020668836596478
26900,0.11170497347942232,0.19720790373880903
26901,0.03463982277776267,0.5028533574448796
26902,0.15327450457056413,0.8695016177065961
26903,0.25254705591903026,0.0799747753266009
26904,0.08620160872983991,0.32854566131568963
26905,0.4349582056206122,0.7864985605184769
26906,0.01971207569956151,0.23207815845909172
26907,0.012910496015610888,0.5097546982049225
26908,0.05371363998039267,0.7811931173569301
26909,0.08678766020668739,0.14788705709008187
26910,0.05266853630878754,0.27259902621430365
26911,0.049335452065417375,0.054010853238168906
26912,0.6655501001880517,0.936300176130524
26913,0.6655850038596919,0.7314783509940573
26914,0.022718111843057238,0.09750130929160435
26915,0.08115179499534113,0.5269199250421073
26916,0.04114421670493352,0.30595385551072285
26917,0.015180091693126457,0.037529577072508195
26918,0.9377857495325532,0.9586109954854257
26919,0.08744973109334649,0.5669600893166642
26920,0.011426949754665905,0.0491559639225868
26921,0.09841028599872532,0.9031221062702065
26922,0.03320125006072872,0.7428327095247088
26923,0.36248751514212046,0.4861156693618784
26924,0.892360809137633,0.9631339996864979
26925,0.1821678056083679,0.74181863526857
26926,0.6319032710660482,0.4186069888523601
26927,0.6775841510790332,0.572535847121065
26928,0.048562047119411145,0.41288124049898967
26929,0.11593692758282352,0.15604816487740292
26930,0.5862984975646731,0.8928605950173046
26931,0.167341404191185,0.5274244765298842
26932,0.09572722065507626,0.9346754456239807
26933,0.020195194278361722,0.40908223097250995
26934,0.2908221432709407,0.5310098637498751
26935,0.0793413612622928,0.4384172559600504
26936,0.19595116937268373,0.14541810249393336
26937,0.12270842565835467,0.7241960753085745
26938,0.028189182688402172,0.04837590258380026
26939,0.06827269099261843,0.07871388177703337
26940,0.08660488917353197,0.14064617896244577
26941,0.13400035217328338,0.38343214418044314
26942,0.7765125602103001,0.8682679463372759
26943,0.12627186654267572,0.579511156086889
26944,0.03239179016167604,0.09975370589570685
